Nama Kecamatan,NPSN,Nama Sekolah,Alamat,Desa/Kelurahan,Kecamatan/Kota (LN),Kab.-Kota/Negara (LN),Propinsi/Luar Negeri (LN),Status Sekolah,Bentuk Pendidikan,Jenjang Pendidikan,Lintang,Bujur,Column1,Column2
Paseh,20206874,SDN BOJONGBECIK,Kp. Baru Jl. Bojongbecik,MEKARPAWITAN,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0503,107.7856,[-7.050300000000],[107.785600000000]
Paseh,20207978,SDN CANDRA,Jl. Padarek,DRAWATI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0772,107.8009,[-7.077200000000],[107.800900000000]
Paseh,20208183,SDN CIGENTUR 02,Kp. Cibuah,CIGENTUR,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.028,107.7965,[-7.028000000000],[107.796500000000]
Paseh,20208181,SDN CIGENTUR 03,Kp. Cibuah RT 01 RW 05,CIGENTUR,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0279,107.7964,[-7.027900000000],[107.796400000000]
Paseh,20208180,SDN CIGENTUR 04,Jl. Salamungkal,KARANGTUNGGAL,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0415,107.8081,[-7.041500000000],[107.808100000000]
Paseh,20208145,SDN CIHAMPELAS,Cihampelas,SINDANGSARI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0638,107.7702,[-7.063800000000],[107.770200000000]
Paseh,20208196,SDN CIJAGRA 01,Jl. Kadatuan Rt/Rw. 03/10,MEKARPAWITAN,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0511,107.7807,[-7.051100000000],[107.780700000000]
Paseh,20208193,SDN CIJAGRA 02,Jl. Kadatuan,MEKARPAWITAN,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0511165,107.7806254,[-7.051116500000],[107.780625400000]
Paseh,20208190,SDN CIJAGRA 03,Kp. Jati,MEKARPAWITAN,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0513241,107.7805932,[-7.051324100000],[107.780593200000]
Paseh,20208189,SDN CIJAGRA 04,Kp. Elos,CIJAGRA,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0318785,107.7839721,[-7.031878500000],[107.783972100000]
Paseh,20208199,SDN CIJAGRA 05,Kp. Kanayakan,CIJAGRA,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0469,107.7904,[-7.046900000000],[107.790400000000]
Paseh,20207568,SDN CILOPANG,Kp. Cilopang,LOA,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0839,107.7924,[-7.083900000000],[107.792400000000]
Paseh,20207459,SDN CIPAKU 02,Jl. Pejuang No. 1,CIPAKU,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0549,107.7785,[-7.054900000000],[107.778500000000]
Paseh,20207458,SDN CIPAKU 03,Kp. Cipaku,CIPAKU,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.054629,107.778389,[-7.054629000000],[107.778389000000]
Paseh,20207448,SDN CIPEDES,JL.Desa Cipedes No.22,CIPEDES,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0326,107.7938,[-7.032600000000],[107.793800000000]
Paseh,20207652,SDN DRAWATI 01,Jl. Sukasari No 01 RT 03 Rw 07,DRAWATI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0608,107.793,[-7.060800000000],[107.793000000000]
Paseh,20207662,SDN DRAWATI 02,Kp. Tiis Dingin,DRAWATI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0752,107.7913,[-7.075200000000],[107.791300000000]
Paseh,20207663,SDN DRAWATI 04,JL. SUKASARI NO. 14 RT. 03 / RW. 07,DRAWATI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0623,107.7935,[-7.062300000000],[107.793500000000]
Paseh,20207694,SDN GULANG-GULANG,Kp. Gulang-gulang,CIPEDES,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0302743,107.7950764,[-7.030274300000],[107.795076400000]
Paseh,20205532,SDN HEGARMANAH 01,Kp.SUKAMANAH,SUKAMANAH,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0441826,107.7711175,[-7.044182600000],[107.771117500000]
Paseh,20205542,SDN HEGARMANAH 02,Kp. Sukamanah,SUKAMANAH,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0441,107.771,[-7.044100000000],[107.771000000000]
Paseh,20205582,SDN JATINUNGGAL 01,Kp. Jatinunggal,CIPEDES,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0473963,107.7996201,[-7.047396300000],[107.799620100000]
Paseh,20205581,SDN JATINUNGGAL 02,Kp. Jatinunggal,CIPEDES,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0475,107.7996,[-7.047500000000],[107.799600000000]
Paseh,20205601,SDN JAYAGIRI,Kp. Gugunungan,DRAWATI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0564744,107.7970737,[-7.056474400000],[107.797073700000]
Paseh,20205510,SDN KELEPU,Kp. Kelepu,SINDANGSARI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0686754,107.775676,[-7.068675400000],[107.775676000000]
Paseh,69888786,SDN LEGOK PEGO,KP. Nagrak RT.02/RW.14 Desa Drawati,DRAWATI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.085659,107.82863,[-7.085659000000],[107.828630000000]
Paseh,20205638,SDN LOA 01,Jl. Pejuang,LOA,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0742,107.7867,[-7.074200000000],[107.786700000000]
Paseh,20205639,SDN LOA 02,Jl.Raya Pejuang Loa No.18 Kp.Loa RT.02 RW.10,LOA,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.074,107.7867,[-7.074000000000],[107.786700000000]
Paseh,20205649,SDN LOA 03,Kp. Cilopang,LOA,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0839,107.7923,[-7.083900000000],[107.792300000000]
Paseh,20205642,SDN LOKASARI 01,Kp. Elos,CIJAGRA,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0319956,107.7839025,[-7.031995600000],[107.783902500000]
Paseh,20205641,SDN LOKASARI 02,Kp. Elos,CIJAGRA,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.03203,107.783727,[-7.032030000000],[107.783727000000]
Paseh,20205640,SDN LOKASISWA,Kp. Cipedes,CIPEDES,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0328,107.7939,[-7.032800000000],[107.793900000000]
Paseh,20253250,SDN MEKARJAYA,Jl. Dungusbuut,TANGSIMEKAR,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.037205,107.792388,[-7.037205000000],[107.792388000000]
Paseh,20205064,SDN NAGARASARI,Kp. Nenggeng RT 01 RW 04,LOA,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.088625,107.786548,[-7.088625000000],[107.786548000000]
Paseh,20205036,SDN NANGELA,Kp. Nangela,CIPAKU,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.06111,107.780807,[-7.061110000000],[107.780807000000]
Paseh,20205092,SDN PADAASIH,Kp. Cijengkol,CIPAKU,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.062088,107.787669,[-7.062088000000],[107.787669000000]
Paseh,20205094,SDN PADASIRNA,Kp. Ciraab,SINDANGSARI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0811861,107.776444,[-7.081186100000],[107.776444000000]
Paseh,20206352,SDN PASIRPANJANG,Jl. Pasirpanjang,KARANGTUNGGAL,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0465,107.8042,[-7.046500000000],[107.804200000000]
Paseh,20206281,SDN REUMACIDUNG,Kp. Sanding,SINDANGSARI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.080065,107.779807,[-7.080065000000],[107.779807000000]
Paseh,20206559,SDN SALUYU,Kp. Ciseke,SINDANGSARI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.083759,107.774257,[-7.083759000000],[107.774257000000]
Paseh,20206552,SDN SANGHIANG,Walahir,DRAWATI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0886,107.8015,[-7.088600000000],[107.801500000000]
Paseh,20206581,SDN SINDANGSARI 01,Kp. Nengkelan,SUKAMANTRI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0620878,107.7741648,[-7.062087800000],[107.774164800000]
Paseh,20206579,SDN SINDANGSARI 02,Sukamantri,SUKAMANTRI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0553608,107.7687827,[-7.055360800000],[107.768782700000]
Paseh,20206577,SDN SINDANGSARI 03,Jl. Olahraga Sukanegla,SUKAMANTRI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0559095,107.7687476,[-7.055909500000],[107.768747600000]
Paseh,20206576,SDN SINDANGSARI 04,Kp. Sukamantri,SUKAMANTRI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0553608,107.76878,[-7.055360800000],[107.768780000000]
Paseh,20206575,SDN SINDANGSARI 05,Kp. Nengkelan,SUKAMANTRI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0589173,107.7751583,[-7.058917300000],[107.775158300000]
Paseh,20206585,SDN SINDANGSARI 06,Kp.sukanegla,SUKAMANTRI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0555391,107.7684242,[-7.055539100000],[107.768424200000]
Paseh,20206491,SDN SUKAMANAH 01,Jl. Sukamanah Paseh,SUKAMANAH,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0424104,107.7684206,[-7.042410400000],[107.768420600000]
Paseh,20227569,SDN SUKAMANAH 02,Jl. Sukamanah Paseh,SUKAMANAH,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0447,107.7694,[-7.044700000000],[107.769400000000]
Paseh,20206488,SDN SUKAMANAH 03,Jl. Panyadap Sukamanah Paseh,SUKAMANAH,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.04049,107.7701916,[-7.040490000000],[107.770191600000]
Paseh,20206228,SDN SUKAMANAH 04,Jl. Hegarmanah Ds. Sukamanah Paseh,SUKAMANAH,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0449412,107.7694197,[-7.044941200000],[107.769419700000]
Paseh,20205967,SDN SUKAMANAH 05,Kp. Sukamanah RT.04 RW.03,SUKAMANAH,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0425116,107.7685869,[-7.042511600000],[107.768586900000]
Paseh,20205966,SDN SUKAMANAH BERTINGKAT,Kp. Sukamanah,SUKAMANAH,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0427538,107.7686325,[-7.042753800000],[107.768632500000]
Paseh,20205964,SDN SUKAMANTRI,KP. MANTRICINA,SUKAMANTRI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0600963,107.7683777,[-7.060096300000],[107.768377700000]
Paseh,20205970,SDN SUKAMULYA,Kp. Sukamulya Paseh,CIGENTUR,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0342,107.8004,[-7.034200000000],[107.800400000000]
Paseh,20205954,SDN SUKARAME,Kp. Sukarame,CIPEDES,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.1285,107.7029,[-7.128500000000],[107.702900000000]
Paseh,20206016,SDN SUKASARI,Jl. Sukasari Drawati Paseh,DRAWATI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0617,107.7933,[-7.061700000000],[107.793300000000]
Paseh,20205876,SDN TANGSIMEKAR,Kp. Tangsimekar,TANGSIMEKAR,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0319,107.7893,[-7.031900000000],[107.789300000000]
Paseh,20228267,SMP HAYATAN THAYYIBAH,Jln. Kitaman - Padarek,DRAWATI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0756,107.7973,[-7.075600000000],[107.797300000000]
Paseh,69957046,SMP IBNU HANAFIYAH,Jl. Pejuang - Kp. Nangela RT. 001 RW. 009,CIPAKU,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0661,107.7837,[-7.066100000000],[107.783700000000]
Paseh,20228283,SMP KP 1 PASEH,Jln Pejuang Tiisdingin,DRAWATI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0782,107.793,[-7.078200000000],[107.793000000000]
Paseh,20259517,SMP MEKARPAWITAN,Jl. Kadatuan No. 51,MEKARPAWITAN,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0495,107.7798,[-7.049500000000],[107.779800000000]
Paseh,20228338,SMP PGRI 441 PASEH,Rajadesa RT.05/RW.05,CIPAKU,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.053,107.7775,[-7.053000000000],[107.777500000000]
Paseh,20259522,SMP PLUS DHARMA AGUNG,JL.CIPEDES NO.01,CIPEDES,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0365783,107.7951068,[-7.036578300000],[107.795106800000]
Paseh,20228276,SMP PLUS KP 2 PASEH,Jl. Kelepu Sanding,SINDANGSARI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0681806,107.7756,[-7.068180600000],[107.775600000000]
Paseh,20228363,SMP SUKAMANAH PASEH,Jl. Majalaya-Cicalengka No.36,SUKAMANAH,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0426,107.7683,[-7.042600000000],[107.768300000000]
Paseh,20228232,SMP TERPADU AL MUMIN PASEH,Jl. Sadang No. 01,SUKAMANTRI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.057666,107.769143,[-7.057666000000],[107.769143000000]
Paseh,20228393,SMP YADIKA 2 PASEH,Kp. Legok Muncang,CIJAGRA,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SMP,DIKDAS,-7.0354,107.7871,[-7.035400000000],[107.787100000000]
Paseh,20206113,SMPN 1 PASEH,Jl. Kadatuan Mekarpawitan,MEKARPAWITAN,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.0503141,107.7803493,[-7.050314100000],[107.780349300000]
Paseh,20206092,SMPN 2 PASEH,Jl. Kaduriung,DRAWATI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.059256,107.7967713,[-7.059256000000],[107.796771300000]
Paseh,20259557,SMPN 3 PASEH,Jl. Cisero,SINDANGSARI,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SMP,DIKDAS,-7.079,107.7723,[-7.079000000000],[107.772300000000]
Paseh,69956138,Terpadu Al-Mufassir,Jl. Gandasoja No.41,LOA,KEC. PASEH,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.05170221,107.7657367,"[-7,05170220983435]","[107,765736687356]"
Cikancung,69886329,MIS Al-Amanah,Cijapati,CIKASUNGKA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.041673,107.829498,[-7.041673000000],[107.829498000000]
Cikancung,60707848,MIS AL-FAIZIN,Kp. Haur Buyut Kaum Rt. 02/10,CIKASUNGKA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0048,107.7385,[-7.004800000000],[107.738500000000]
Cikancung,60707736,MIS AL-HIDBAR,Jl. Pasopati No.41 Kp. Biru RT.01 RW.11,MANDALASARI,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0186,107.8347,[-7.018600000000],[107.834700000000]
Cikancung,60707737,MIS FATHUL HUDA,Kp. Babakan Sangkali Rt. 3/12,CIHANYIR,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0409,107.8217,[-7.040900000000],[107.821700000000]
Cikancung,60707738,MIS FATHUL MUBIN,Jl. Cikancung-Cicalengka Kp. Seke RT 04/06,CIKASUNGKA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0093,107.8301,[-7.009300000000],[107.830100000000]
Cikancung,60707739,MIS PERGURUAN ISLAM,Jln. Adiwiraksa Kp. Pangauban Rt. 1/2,CIKANCUNG,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MI,DIKDAS,-7.0153,107.8268,[-7.015300000000],[107.826800000000]
Cikancung,20278075,MTSN 3 BANDUNG,Jl. Jayadikarta No. 61 Manabaya,CIHANYIR,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,MTs,DIKDAS,-7.0282,107.6933,[-7.028200000000],[107.693300000000]
Cikancung,69788321,MTsS AL MA`TSURAT,Jl. Raya Cinangka Parame Rt/rw 03/10,CIKANCUNG,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0112,107.8281,[-7.011200000000],[107.828100000000]
Cikancung,20278076,MTSS AL-HIDAYAH,Jl.raya Cikancung-Pangauban Rt. 02 Rw. 02,CIKANCUNG,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0159,107.8281,[-7.015900000000],[107.828100000000]
Cikancung,70009196,MTSS NURUL ILHAM,"JL. CICALENGKA-MAJALAYA KM. 4,2",MANDALASARI,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.009,107.8,[-7.009000000000],[107.800000000000]
Cikancung,69983312,MTSS PLUS NURUL MUSTHOFA,JL. CIKANCUNG- BOJONG GENGGONG RT.01/05,CILULUK,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,MTs,DIKDAS,-7.0266,107.8092,[-7.026600000000],[107.809200000000]
Cikancung,69990589,SD IT AR-RAFI BABUSSALAM,Perum Bojong Badak Endah RT 04/09,CIKASUNGKA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,SWASTA,SD,DIKDAS,-7.0089,107.8207,[-7.008900000000],[107.820700000000]
Cikancung,20206861,SDN BOJONGKASO 01,Kp. Bojongkaso Rt. 01/rw.09,CIHANYIR,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0223,107.8204,[-7.022300000000],[107.820400000000]
Cikancung,20206848,SDN BOJONGKASO 02,Kp. Bojongkaso,CIHANYIR,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0223,107.8201,[-7.022300000000],[107.820100000000]
Cikancung,20206851,SDN BOJONGSEMPUR,Kp. Bojongsempur,HEGARMANAH,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-6.999347,107.836143,[-6.999347000000],[107.836143000000]
Cikancung,20208179,SDN CIGERELENG,Jl. Cigereleng No.134,SRIRAHAYU,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.038,107.8072,[-7.038000000000],[107.807200000000]
Cikancung,20208154,SDN CIHANYIR 01,Kp. Cihanyir,CIHANYIR,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0232,107.8173,[-7.023200000000],[107.817300000000]
Cikancung,20208153,SDN CIHANYIR 02,Jl. Cihanyir,CIHANYIR,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.02327,107.817551,[-7.023270000000],[107.817551000000]
Cikancung,20208230,SDN CIHEULEUT 01,Jl. Cijapati,MEKARLAKSANA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0632905,107.8431925,[-7.063290500000],[107.843192500000]
Cikancung,20208229,SDN CIHEULEUT 02,Kp. CIHEULEUT,MEKARLAKSANA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.063352,107.8429038,[-7.063352000000],[107.842903800000]
Cikancung,20208065,SDN CIKANCUNG 01,Kp. Sayang,CIKANCUNG,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0198819,107.8325075,[-7.019881900000],[107.832507500000]
Cikancung,20208064,SDN CIKANCUNG 02,Jl. Cikancung,MANDALASARI,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0126087,107.825777,[-7.012608700000],[107.825777000000]
Cikancung,20208051,SDN CIKANCUNG 03,Kp. Biru,MANDALASARI,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.022,107.8392,[-7.022000000000],[107.839200000000]
Cikancung,20208050,SDN CIKANCUNG 04,Kp. Cinangka,MANDALASARI,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0125448,107.8259647,[-7.012544800000],[107.825964700000]
Cikancung,20208049,SDN CIKANCUNG 05,Kp. Sayang,CIKANCUNG,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0200363,107.8325022,[-7.020036300000],[107.832502200000]
Cikancung,20208048,SDN CIKANCUNG 06,Kp. Cikancung Hilir,CIKANCUNG,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0224,107.8233,[-7.022400000000],[107.823300000000]
Cikancung,20208047,SDN CIKANCUNG 07,Kp. Cinangka,MANDALASARI,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0126992,107.8259889,[-7.012699200000],[107.825988900000]
Cikancung,20208062,SDN CIKASUNGKA 01,Jl Cikasungka No 14,CIKASUNGKA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0049,107.8236,[-7.004900000000],[107.823600000000]
Cikancung,20207553,SDN CILULUK 01,Jl. Raya Cijapati Km.2 No 97,CILULUK,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0297901,107.808314,[-7.029790100000],[107.808314000000]
Cikancung,20207552,SDN CILULUK 02,Jl. Cijapati No.97 Rt.03 RW.07,CILULUK,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0299,107.8086,[-7.029900000000],[107.808600000000]
Cikancung,20207539,SDN CILULUK 03,Kp. Ragas,SRIRAHAYU,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.009098,107.80417,[-7.009098000000],[107.804170000000]
Cikancung,20207513,SDN CIPEUNDEUY,Cipeundeuy,CIKANCUNG,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0201,107.8293,[-7.020100000000],[107.829300000000]
Cikancung,20207768,SDN CISOGA 01,KP. CISOGA RT 01/RW 02,CIKASUNGKA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0051,107.8205,[-7.005100000000],[107.820500000000]
Cikancung,20253280,SDN CISOGA 02,Kp. Cisoga,CIKASUNGKA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.005,107.8206,[-7.005000000000],[107.820600000000]
Cikancung,20207689,SDN GOROWEK,Kp. Gorowek,MEKARLAKSANA,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.045607,107.825428,[-7.045607000000],[107.825428000000]
Cikancung,20205531,SDN HEGARMANAH 01,Kp. Cikalage Hilir RT 01 RW 01,HEGARMANAH,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0022,107.8318,[-7.002200000000],[107.831800000000]
Cikancung,20205688,SDN MANDALASARI 01,Kp. Biru,MANDALASARI,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0152,107.8335,[-7.015200000000],[107.833500000000]
Cikancung,20228150,SDN MARGAASIH,Kp. Bangkuong,SRIRAHAYU,KEC. CIKANCUNG,KAB. BANDUNG,PROV. JAWA BARAT,NEGERI,SD,DIKDAS,-7.0348456,107.8074197,[-7.034845600000],[107.807419700000]
